gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,predicted_probability,predicted_label,predicted_label_name,risk_segment,tenure_bucket,monthly_charge_bucket,expected_monthly_revenue_at_risk,expected_annual_revenue_at_risk,actual_label,actual_label_name,error_type
Female,0,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.7,762.45,0.04786982014775276,0,Stay,Low Risk,25-48 months,0-35,0.9909052770584821,11.890863324701785,0,Stay,True Negative
Male,0,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,93.8,3019.5,0.6743007898330688,1,Churn,High Risk,25-48 months,90+,63.24941408634186,758.9929690361023,1,Churn,True Positive
Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,0.3214262127876282,0,Stay,Low Risk,49+ months,90+,32.785473704338074,393.4256844520569,1,Churn,False Negative
Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,90.65,6322.1,0.06212109327316284,0,Stay,Low Risk,49+ months,90+,5.631277105212212,67.57532526254654,0,Stay,True Negative
Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,0.7396082282066345,1,Churn,High Risk,0-12 months,90+,78.13960931003093,937.6753117203712,1,Churn,True Positive
Male,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,614.45,0.05090801417827606,0,Stay,Low Risk,25-48 months,0-35,1.020705684274435,12.248468211293222,0,Stay,True Negative
Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,89.6,365.65,0.8114935159683228,1,Churn,High Risk,0-12 months,71-90,72.70981903076171,872.5178283691405,1,Churn,True Positive
Male,1,No,No,55,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.85,2479.05,0.48396992683410645,1,Churn,Medium Risk,49+ months,36-70,21.706051218509675,260.4726146221161,0,Stay,False Positive
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,0.8138246536254883,1,Churn,High Risk,0-12 months,36-70,45.08588581085205,541.0306297302245,1,Churn,True Positive
Female,1,No,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,89.75,5496.9,0.5430348515510559,1,Churn,Medium Risk,49+ months,71-90,48.73737792670727,584.8485351204872,0,Stay,False Positive
Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,0.6850192546844482,1,Churn,High Risk,0-12 months,36-70,33.39468866586685,400.7362639904022,0,Stay,False Positive
Female,0,No,No,23,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),55.8,1327.85,0.13881143927574158,0,Stay,Low Risk,13-24 months,36-70,7.74567831158638,92.94813973903655,0,Stay,True Negative
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9,0.03777018189430237,0,Stay,Low Risk,49+ months,0-35,0.9442545473575592,11.33105456829071,0,Stay,True Negative
Female,0,Yes,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.9,467.7,0.0624350979924202,0,Stay,Low Risk,13-24 months,0-35,1.5546339400112628,18.655607280135154,0,Stay,True Negative
Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,0.04299067333340645,0,Stay,Low Risk,49+ months,0-35,1.0425238283351064,12.510285940021276,0,Stay,True Negative
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,0.08777615427970886,0,Stay,Low Risk,49+ months,90+,10.010870395600795,120.13044474720954,0,Stay,True Negative
Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,0.8566017746925354,1,Churn,High Risk,0-12 months,71-90,65.95833665132523,791.5000398159027,1,Churn,True Positive
Female,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,0.6713082790374756,1,Churn,High Risk,25-48 months,90+,70.31954222917557,843.8345067501068,1,Churn,True Positive
Female,0,No,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.0,487.75,0.5875532627105713,1,Churn,Medium Risk,0-12 months,36-70,35.25319576263428,423.0383491516113,0,Stay,False Positive
Female,1,Yes,No,27,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,2754.45,0.6881664395332336,1,Churn,High Risk,25-48 months,90+,69.6768520027399,836.1222240328789,1,Churn,True Positive
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,0.894750714302063,1,Churn,High Risk,0-12 months,71-90,66.65892821550369,799.9071385860443,1,Churn,True Positive
Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,0.8584198951721191,1,Churn,High Risk,0-12 months,90+,85.67030553817749,1028.0436664581298,1,Churn,True Positive
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,0.5778748393058777,1,Churn,Medium Risk,0-12 months,0-35,11.413028076291084,136.956336915493,0,Stay,False Positive
Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,0.7043740749359131,1,Churn,High Risk,13-24 months,90+,63.81629118919372,765.7954942703246,1,Churn,True Positive
Male,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,0.31555309891700745,0,Stay,Low Risk,25-48 months,36-70,15.446324191987516,185.3558903038502,1,Churn,False Negative
Female,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5,0.5997170209884644,1,Churn,Medium Risk,25-48 months,71-90,48.33719189167022,580.0463027000427,1,Churn,True Positive
Male,1,Yes,No,44,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Mailed check,88.4,3912.9,0.3829056918621063,0,Stay,Medium Risk,25-48 months,71-90,33.8488631606102,406.18635792732243,1,Churn,False Negative
Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,0.8873236775398254,1,Churn,High Risk,0-12 months,71-90,66.105613976717,793.2673677206039,1,Churn,True Positive
Female,0,Yes,Yes,67,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),35.7,2545.7,0.05846893787384033,0,Stay,Low Risk,49+ months,36-70,2.0873410820961,25.0480929851532,0,Stay,True Negative
Female,0,Yes,Yes,48,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),70.1,3238.4,0.06907276809215546,0,Stay,Low Risk,25-48 months,71-90,4.8420010432600975,58.10401251912117,0,Stay,True Negative
Male,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,113.5,0.1281425952911377,0,Stay,Low Risk,0-12 months,0-35,2.492373478412628,29.908481740951537,0,Stay,True Negative
Male,1,Yes,No,24,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,971.3,0.39905065298080444,0,Stay,Medium Risk,13-24 months,36-70,15.602880531549454,187.23456637859346,1,Churn,False Negative
Female,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,93.45,0.3407958149909973,0,Stay,Low Risk,0-12 months,0-35,6.679597973823548,80.15517568588258,0,Stay,True Negative
Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,117.8,0.16764608025550842,0,Stay,Low Risk,0-12 months,0-35,3.302627781033516,39.63153337240219,0,Stay,True Negative
Female,1,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,0.13133662939071655,0,Stay,Low Risk,49+ months,36-70,8.989992281794548,107.87990738153457,0,Stay,True Negative
Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,935.9,0.045731741935014725,0,Stay,Low Risk,25-48 months,0-35,0.9146348387002945,10.975618064403534,0,Stay,True Negative
Male,0,Yes,Yes,45,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.65,2553.7,0.050556521862745285,0,Stay,Low Risk,25-48 months,36-70,2.7629139197990296,33.15496703758836,0,Stay,True Negative
Female,0,Yes,No,23,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),68.75,1689.45,0.1882469803094864,0,Stay,Low Risk,13-24 months,36-70,12.94197989627719,155.30375875532627,0,Stay,True Negative
Male,1,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.0,1802.55,0.04926791414618492,0,Stay,Low Risk,49+ months,0-35,1.231697853654623,14.780374243855476,0,Stay,True Negative
Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,85.5,0.3553583025932312,0,Stay,Medium Risk,0-12 months,0-35,7.444756439328193,89.33707727193831,1,Churn,False Negative
Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,0.40872323513031006,1,Churn,Medium Risk,49+ months,90+,43.549460703134535,522.5935284376144,1,Churn,True Positive
Male,0,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),111.45,5315.1,0.5892583131790161,1,Churn,Medium Risk,25-48 months,90+,65.67283900380134,788.0740680456161,0,Stay,False Positive
Male,0,No,No,4,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.55,174.3,0.762669026851654,1,Churn,High Risk,0-12 months,36-70,33.97690514624119,407.7228617548942,1,Churn,True Positive
Female,1,No,No,7,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,64.95,493.65,0.6913307309150696,1,Churn,High Risk,0-12 months,36-70,44.90193097293377,538.8231716752052,0,Stay,False Positive
Female,0,No,No,30,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,1536.75,0.26366379857063293,0,Stay,Low Risk,25-48 months,36-70,12.866793370246887,154.40152044296264,0,Stay,True Negative
Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,2447.95,0.7033500671386719,1,Churn,High Risk,25-48 months,71-90,55.49432029724122,665.9318435668946,1,Churn,True Positive
Male,0,Yes,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1292.6,0.0397210493683815,0,Stay,Low Risk,49+ months,0-35,0.7904488824307918,9.4853865891695,0,Stay,True Negative
Male,0,Yes,No,14,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,44.6,641.25,0.3039465546607971,0,Stay,Low Risk,13-24 months,36-70,13.556016337871553,162.67219605445862,0,Stay,True Negative
Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.05,746.75,0.08357742428779602,0,Stay,Low Risk,25-48 months,0-35,1.6757273569703102,20.10872828364372,0,Stay,True Negative
Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,0.865157425403595,1,Churn,High Risk,0-12 months,90+,88.63537823259831,1063.6245387911797,1,Churn,True Positive
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,0.7961799502372742,1,Churn,High Risk,0-12 months,71-90,59.63387827277184,715.6065392732621,1,Churn,True Positive
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,20.0,0.6317156553268433,1,Churn,Medium Risk,0-12 months,0-35,12.634313106536865,151.61175727844238,0,Stay,False Positive
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.85,18.85,0.536090612411499,1,Churn,Medium Risk,0-12 months,0-35,10.105308043956757,121.26369652748109,1,Churn,True Positive
Male,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.15,989.05,0.08411671221256256,0,Stay,Low Risk,49+ months,0-35,1.6949517510831356,20.339421012997626,0,Stay,True Negative
Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,81.5,162.55,0.8356009721755981,1,Churn,High Risk,0-12 months,71-90,68.10147923231125,817.217750787735,0,Stay,False Positive
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,0.848947286605835,1,Churn,High Risk,0-12 months,71-90,64.56244114637374,774.7492937564849,1,Churn,True Positive
Male,1,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,2196.15,0.7551267743110657,1,Churn,High Risk,25-48 months,71-90,67.58384630084038,811.0061556100845,1,Churn,True Positive
Male,1,No,No,44,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,3122.4,0.6448931097984314,1,Churn,Medium Risk,25-48 months,71-90,47.62535615861415,571.5042739033698,0,Stay,False Positive
Male,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.0,348.8,0.2940148711204529,0,Stay,Low Risk,13-24 months,0-35,5.586282551288605,67.03539061546326,0,Stay,True Negative
Female,0,No,No,55,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.55,4509.5,0.6395567059516907,1,Churn,Medium Risk,49+ months,71-90,52.15584937036037,625.8701924443244,0,Stay,False Positive
Male,0,No,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.8,223.9,0.2749026119709015,0,Stay,Low Risk,0-12 months,0-35,6.817584776878357,81.8110173225403,0,Stay,True Negative
Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.95,109.5,0.32315924763679504,0,Stay,Low Risk,0-12 months,0-35,6.770186237990856,81.24223485589027,0,Stay,True Negative
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,80.0,0.8685756325721741,1,Churn,High Risk,0-12 months,71-90,69.48605060577393,833.8326072692871,1,Churn,True Positive
Male,0,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,2237.55,0.3174521028995514,0,Stay,Low Risk,25-48 months,36-70,17.682082131505013,212.18498557806015,0,Stay,True Negative
Male,0,Yes,Yes,56,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),59.8,3457.45,0.052244335412979126,0,Stay,Low Risk,49+ months,36-70,3.1242112576961514,37.49053509235382,0,Stay,True Negative
Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,0.2452266365289688,0,Stay,Low Risk,49+ months,90+,26.619351395219564,319.43221674263475,0,Stay,True Negative
Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,533.5,0.08532388508319855,0,Stay,Low Risk,13-24 months,0-35,1.697945313155651,20.37534375786781,0,Stay,True Negative
Female,1,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,0.750125527381897,1,Churn,High Risk,0-12 months,36-70,42.41959857344627,509.03518288135524,0,Stay,False Positive
Female,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,64.6,174.2,0.6911969184875488,1,Churn,High Risk,0-12 months,36-70,44.65132093429565,535.8158512115477,0,Stay,False Positive
Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.45,1681.6,0.046026743948459625,0,Stay,Low Risk,49+ months,0-35,1.1253538895398378,13.504246674478054,0,Stay,True Negative
Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,185.6,0.28528764843940735,0,Stay,Low Risk,0-12 months,0-35,5.406200937926769,64.87441125512123,1,Churn,False Negative
Male,1,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.85,5485.5,0.7380918860435486,1,Churn,High Risk,49+ months,90+,76.65084236562252,919.8101083874703,1,Churn,True Positive
Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.05,4663.4,0.2284090369939804,0,Stay,Low Risk,49+ months,71-90,18.05573437437415,216.6688124924898,0,Stay,True Negative
Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),95.75,6849.4,0.1850634664297104,0,Stay,Low Risk,49+ months,90+,17.71982691064477,212.63792292773724,0,Stay,True Negative
Female,1,No,No,22,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.7,1820.9,0.6325250267982483,1,Churn,Medium Risk,13-24 months,71-90,51.67729468941689,620.1275362730026,0,Stay,False Positive
Female,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,3201.55,0.20922356843948364,0,Stay,Low Risk,25-48 months,71-90,16.83203608095646,201.98443297147753,1,Churn,False Negative
Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,0.8111072182655334,1,Churn,High Risk,0-12 months,36-70,40.96091452240944,491.53097426891327,1,Churn,True Positive
Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.5,365.8,0.11413410305976868,0,Stay,Low Risk,13-24 months,0-35,2.339749112725258,28.076989352703094,0,Stay,True Negative
Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,88.4,788.6,0.8054996132850647,1,Churn,High Risk,0-12 months,71-90,71.20616581439972,854.4739897727967,0,Stay,False Positive
Female,0,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,927.35,0.7282115817070007,1,Churn,High Risk,0-12 months,71-90,57.49230437576771,689.9076525092125,1,Churn,True Positive
Female,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,456.85,0.08857794851064682,0,Stay,Low Risk,13-24 months,0-35,1.7848456624895332,21.4181479498744,0,Stay,True Negative
